@relation spambase-weka.filters.unsupervised.attribute.Standardize

@attribute word_freq_make numeric
@attribute word_freq_address numeric
@attribute word_freq_all numeric
@attribute word_freq_3d numeric
@attribute word_freq_our numeric
@attribute word_freq_over numeric
@attribute word_freq_remove numeric
@attribute word_freq_internet numeric
@attribute word_freq_order numeric
@attribute word_freq_mail numeric
@attribute word_freq_receive numeric
@attribute word_freq_will numeric
@attribute word_freq_people numeric
@attribute word_freq_report numeric
@attribute word_freq_addresses numeric
@attribute word_freq_free numeric
@attribute word_freq_business numeric
@attribute word_freq_email numeric
@attribute word_freq_you numeric
@attribute word_freq_credit numeric
@attribute word_freq_your numeric
@attribute word_freq_font numeric
@attribute word_freq_000 numeric
@attribute word_freq_money numeric
@attribute word_freq_hp numeric
@attribute word_freq_hpl numeric
@attribute word_freq_george numeric
@attribute word_freq_650 numeric
@attribute word_freq_lab numeric
@attribute word_freq_labs numeric
@attribute word_freq_telnet numeric
@attribute word_freq_857 numeric
@attribute word_freq_data numeric
@attribute word_freq_415 numeric
@attribute word_freq_85 numeric
@attribute word_freq_technology numeric
@attribute word_freq_1999 numeric
@attribute word_freq_parts numeric
@attribute word_freq_pm numeric
@attribute word_freq_direct numeric
@attribute word_freq_cs numeric
@attribute word_freq_meeting numeric
@attribute word_freq_original numeric
@attribute word_freq_project numeric
@attribute word_freq_re numeric
@attribute word_freq_edu numeric
@attribute word_freq_table numeric
@attribute word_freq_conference numeric
@attribute char_freq_; numeric
@attribute char_freq_( numeric
@attribute char_freq_[ numeric
@attribute char_freq_! numeric
@attribute char_freq_$ numeric
@attribute char_freq_# numeric
@attribute capital_run_length_average numeric
@attribute capital_run_length_longest numeric
@attribute capital_run_length_total numeric
@attribute class {0,1}

@data
7.615487,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.048079,-0.200998,-0.39464,1
-0.342396,0.392837,3.033552,-0.046894,-0.464264,0.964485,-0.291762,0.635063,2.260936,1.30373,1.489377,0.206915,-0.312021,0.899129,-0.190094,0.1346,0.489609,0.329972,-0.327855,-0.167875,1.432566,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.22705,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.058097,-0.197366,-0.07138,-0.111534,-0.158436,0.72116,-0.155181,1.144982,1.590964,0.050686,0.416285,1.748807,0.746619,1
0.476316,-0.165054,0.454918,-0.046894,-0.092524,1.512282,0.346903,-0.262533,-0.323267,-0.371324,-0.296827,0.253335,-0.312021,-0.174908,-0.190094,0.001395,-0.321101,1.083094,0.353651,-0.167875,-0.249632,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.022283,-0.514251,1.051465,0.104122,-0.308321,-0.103037,-0.081896,-0.195867,-0.214875,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,4.324306,-0.291762,1.333193,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.226654,-0.167875,-0.141372,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,1.022383,0.139048,-0.103037,-0.107613,-0.206129,-0.361656,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.402229,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.545148,-0.167875,2.240354,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.124695,-0.242047,-0.432572,0
-0.342396,-0.165054,4.04517,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,3.22694,-0.296827,-0.628644,-0.312021,-0.174908,4.291379,-0.301345,-0.321101,-0.347838,0.370548,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,2.316482,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,4.976956,-0.127329,0.848856,-0.197366,-0.07138,-0.111534,-0.158436,0.240312,-0.155181,-0.329876,-0.308321,-0.103037,-0.108464,-0.21126,-0.409483,0
0.541813,-0.165054,-0.021138,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.251364,0.584882,-0.174908,-0.190094,-0.301345,0.286932,-0.347838,1.806779,-0.167875,0.000199,0.145062,0.48062,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,0.440266,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.741633,-0.100905,0.015749,0.012307,0.045293,0.149602,1
2.932453,-0.165054,0.097876,-0.046894,0.51713,2.060079,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.24568,1.880409,-0.174908,-0.190094,0.497888,1.165201,-0.347838,0.37618,-0.167875,-0.399531,-0.118159,4.448801,0.532563,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.292321,-0.155181,-0.182758,1.891921,-0.103037,0.007453,-0.15995,0.034156,1
-0.342396,-0.165054,-0.5567,-0.046894,2.881397,-0.350228,-0.291762,-0.262533,-0.323267,0.791908,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.091299,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.11996,0.546382,0.217592,2.553317,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,1.21104,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.0408,-0.155181,-0.329876,0.212253,0.195093,-0.048362,-0.124032,-0.256106,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.654527,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.275523,-0.299207,-0.079383,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.19648,-0.197366,-0.07138,-0.111534,0.170145,1.571892,-0.155181,-0.329876,0.346464,-0.103037,-0.109662,-0.165081,-0.241263,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,5.806038,0.798769,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.4494,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,1.244286,-0.308321,-0.103037,-0.12085,-0.242047,-0.435871,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,2.133118,3.208124,1.432925,-0.323267,-0.371324,-0.296827,0.160495,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.292316,-0.744643,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.602358,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,0.270809,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.133271,-0.155181,-0.077324,0.948379,-0.103037,-0.036638,0.086342,-0.021917,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.711621,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
2.76871,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.669059,-0.167875,0.116787,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.920049,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.780342,-0.155181,-0.329876,-0.308321,-0.103037,-0.081423,-0.195867,-0.368253,0
